English,Chinese,is_valid
<|bos|> That 's Ġtrue . <|endoftext|>,這 是 真 的 。,True
<|bos|> They Ġhugged . <|endoftext|>,他 们 拥 抱 。,False
<|bos|> They Ġkissed . <|endoftext|>,他 们 亲 吻 了 。,False
<|bos|> This Ġis Ġice . <|endoftext|>,這 是 冰 塊 。,True
<|bos|> Tom Ġbl ushed . <|endoftext|>,汤 姆 脸 红 了 。,True
<|bos|> Tom Ġfrowned . <|endoftext|>,湯 姆 皺 著 眉 頭 。,False
<|bos|> Tom Ġgot Ġfat . <|endoftext|>,汤 姆 变 胖 了 。,False
<|bos|> Tom Ġsaw Ġyou . <|endoftext|>,湯 姆 看 見 你 了 。,False
<|bos|> Tom 'll Ġwait . <|endoftext|>,湯 姆 會 等 。,False
<|bos|> Tom 's Ġwrong . <|endoftext|>,湯 姆 錯 了 。,False
<|bos|> Turn Ġaround . <|endoftext|>,转 过 来 。,False
<|bos|> Wait Ġfor Ġme . <|endoftext|>,等 等 我 。,False
<|bos|> Was ĠI Ġwrong ? <|endoftext|>,我 错 了 吗 ？,False
<|bos|> We Ġboth Ġwon . <|endoftext|>,我 們 都 贏 了 。,False
<|bos|> We Ġcan Ġrest . <|endoftext|>,我 们 可 以 休 息 。,False
<|bos|> We Ġknow Ġhim . <|endoftext|>,我 們 認 識 他 。,False
<|bos|> We Ġlove ĠTom . <|endoftext|>,我 们 爱 汤 姆 。,False
<|bos|> We Ġwant ĠTom . <|endoftext|>,我 们 想 要 汤 姆 。,False
<|bos|> We Ġwant Ġone . <|endoftext|>,我 們 要 一 個 。,True
<|bos|> What Ġa Ġpity ! <|endoftext|>,太 可 惜 了 ！,False
<|bos|> What Ġa Ġpity ! <|endoftext|>,多 遗 憾 啊 ！,False
<|bos|> What Ġis Ġnew ? <|endoftext|>,有 什 么 新 鲜 事 吗 ？,False
<|bos|> What 's Ġthat ? <|endoftext|>,那 是 什 么 ？,False
<|bos|> What 's Ġthis ? <|endoftext|>,這 是 什 麼 啊 ？,False
<|bos|> What 's Ġthis ? <|endoftext|>,那 是 什 么 ？,True
<|bos|> What 's Ġthis ? <|endoftext|>,這 是 什 麼 ?,False
<|bos|> Who Ġare Ġyou ? <|endoftext|>,你 是 誰 ？,False
<|bos|> Who Ġdrew Ġit ? <|endoftext|>,誰 畫 的 ？,False
<|bos|> Who Ġis Ġnext ? <|endoftext|>,下 一 个 是 谁 ？,False
<|bos|> Who Ġis Ġthat ? <|endoftext|>,那 是 谁 ？,False
<|bos|> Who 's Ġdying ? <|endoftext|>,誰 要 死 了 ？,False
<|bos|> Wh ose Ġis Ġit ? <|endoftext|>,这 是 谁 的 ？,False
<|bos|> Wood Ġfloats . <|endoftext|>,木 头 会 漂 浮 。,False
<|bos|> Work Ġslowly . <|endoftext|>,干 活 慢 点 。,False
<|bos|> You Ġmade Ġit . <|endoftext|>,你 做 到 了 。,False
<|bos|> You 're Ġhere . <|endoftext|>,你 在 这 里 。,False
<|bos|> You 're Ġsick ! <|endoftext|>,你 有 病 ！,False
<|bos|> Anything Ġnew ? <|endoftext|>,有 什 么 新 鲜 事 吗 ？,False
<|bos|> Are Ġyou Ġbusy ? <|endoftext|>,你 忙 嗎 ？,False
<|bos|> Are Ġyou Ġbusy ? <|endoftext|>,您 在 忙 吗 ？,False
<|bos|> Are Ġyou Ġlost ? <|endoftext|>,您 迷 路 了 吗 ？,False
<|bos|> Are Ġyou Ġlost ? <|endoftext|>,你 迷 路 了 吗 ？,False
<|bos|> Are Ġyou Ġsure ? <|endoftext|>,你 确 定 吗 ？,False
<|bos|> Be Ġrealistic ! <|endoftext|>,现 实 点 ！,False
<|bos|> Bring Ġhim Ġin . <|endoftext|>,带 他 进 来 。,False
<|bos|> Call ĠTom Ġnow . <|endoftext|>,现 在 给 汤 姆 打 电 话 。,False
<|bos|> Can Ġwe Ġdo Ġit ? <|endoftext|>,我 们 能 做 到 吗 ？,False
<|bos|> Can Ġyou Ġcome ? <|endoftext|>,你 能 來 嗎 ？,True
<|bos|> Can Ġyou Ġread ? <|endoftext|>,你 能 閱 讀 嗎 ？,False
<|bos|> Can Ġyou Ġswim ? <|endoftext|>,你 會 游 泳 嗎 ?,True
<|bos|> Did Ġyou Ġcall ? <|endoftext|>,你 打 過 電 話 了 嗎 ？,False
<|bos|> Do Ġyou Ġsmoke ? <|endoftext|>,你 吸 烟 吗 ?,False
<|bos|> Do Ġyou Ġsmoke ? <|endoftext|>,您 吸 烟 吗 ？,False
<|bos|> Do Ġyour Ġbest . <|endoftext|>,盡 力 而 為 。,False
<|bos|> Don 't Ġbe Ġsad . <|endoftext|>,别 伤 心 。,False
<|bos|> Don 't Ġbe Ġshy . <|endoftext|>,不 要 害 羞 。,False
<|bos|> Don 't Ġbother . <|endoftext|>,不 用 麻 烦 了 。,False
<|bos|> Don 't Ġbug Ġme . <|endoftext|>,别 来 烦 我 。,False
<|bos|> Drive Ġsafely . <|endoftext|>,安 全 地 駕 駛 。,True
<|bos|> Drive Ġslowly . <|endoftext|>,开 车 慢 点 。,False
<|bos|> Ghost s Ġexist . <|endoftext|>,鬼 魂 是 存 在 的 。,False
<|bos|> Give Ġit Ġback . <|endoftext|>,还 回 去,False
<|bos|> Good Ġevening . <|endoftext|>,晚 上 好 。,True
<|bos|> Good Ġevening . <|endoftext|>,晚 上 好 ！,False
<|bos|> Good Ġmorning . <|endoftext|>,早 上 好 ！,False
<|bos|> He Ġgot Ġangry . <|endoftext|>,他 生 气 了 。,False
<|bos|> He Ġhas Ġa Ġcar . <|endoftext|>,他 有 辆 车 。,True
<|bos|> He Ġlikes Ġtea . <|endoftext|>,他 喜 歡 茶 。,False
<|bos|> He Ġloves Ġher . <|endoftext|>,他 愛 她 。,False
<|bos|> He Ġwas Ġbrave . <|endoftext|>,他 很 勇 敢 。,False
<|bos|> He 's Ġout Ġnow . <|endoftext|>,他 现 在 出 去 了 。,False
<|bos|> How Ġannoying ! <|endoftext|>,真 烦 人 。,False
<|bos|> How Ġdare Ġyou ! <|endoftext|>,你 敢 ！,False
<|bos|> How Ġhorrible ! <|endoftext|>,真 糟 糕 ！,False
<|bos|> I Ġadmire Ġyou . <|endoftext|>,我 欣 赏 你 。,False
<|bos|> I Ġalmost Ġwon . <|endoftext|>,我 几 乎 赢 了 。,False
<|bos|> I Ġam Ġat Ġhome . <|endoftext|>,我 在 家 。,True
<|bos|> I Ġam Ġcurious . <|endoftext|>,我 很 好 奇 。,True
<|bos|> I Ġam Ġmarried . <|endoftext|>,我 结 婚 了 。,False
<|bos|> I Ġam Ġpraying . <|endoftext|>,我 在 祈 禱 。,False
<|bos|> I Ġate Ġcav iar . <|endoftext|>,我 吃 了 魚 子 醬 。,False
<|bos|> I Ġcalled ĠTom . <|endoftext|>,我 給 湯 姆 打 了 電 話 。,False
<|bos|> I Ġcan 't Ġwalk . <|endoftext|>,我 走 不 了 。,False
<|bos|> I Ġdon 't Ġcare . <|endoftext|>,我 无 所 谓 。,True
<|bos|> I Ġdon 't Ġknow . <|endoftext|>,我 一 无 所 知 。,False
<|bos|> I Ġhave Ġa Ġcar . <|endoftext|>,我 有 一 辆 车 。,False
<|bos|> I Ġhave Ġa Ġdog . <|endoftext|>,我 有 一 条 狗 。,False
<|bos|> I Ġhave Ġa Ġmap . <|endoftext|>,我 有 一 張 地 圖 。,False
<|bos|> I Ġlike Ġbeans . <|endoftext|>,我 喜 欢 豆 子 。,False
<|bos|> I Ġlike Ġthese . <|endoftext|>,我 喜 欢 这 些 。,False
<|bos|> I Ġlove Ġmusic . <|endoftext|>,我 爱 音 乐 。,False
<|bos|> I Ġmissed Ġyou . <|endoftext|>,我 想 你 。,False
<|bos|> I Ġsee Ġa Ġbook . <|endoftext|>,我 看 到 一 本 書 。,False
<|bos|> I Ġunderstand . <|endoftext|>,我 明 白 了 。,False
<|bos|> I Ġwant Ġa Ġdog . <|endoftext|>,我 想 要 一 隻 狗 。,False
<|bos|> I 'll Ġsue Ġyou . <|endoftext|>,我 要 告 你 。,True
<|bos|> I 'm Ġall Ġears . <|endoftext|>,我 洗 耳 恭 聽 。,False
<|bos|> I 'm Ġbleeding . <|endoftext|>,我 在 流 血 。,False
<|bos|> I 'm Ġfree Ġnow . <|endoftext|>,我 现 在 有 空 了 。,False
<|bos|> I 'm Ġinnocent . <|endoftext|>,我 是 清 白 的 。,False
<|bos|> I 'm Ġnew Ġhere . <|endoftext|>,我 是 新 來 的 。,False
<|bos|> I 'm Ġnot Ġbusy . <|endoftext|>,我 没 在 忙 。,False
<|bos|> I 'm Ġnot Ġsure . <|endoftext|>,我 不 确 定 。,False
<|bos|> I 'm Ġpregnant . <|endoftext|>,我 怀 孕 了 。,False
<|bos|> I 'm Ġso Ġhappy . <|endoftext|>,我 好 高 興 。,False
<|bos|> I 'm Ġso Ġtired . <|endoftext|>,我 好 累 。,False
<|bos|> I 'm Ġthe Ġbest . <|endoftext|>,我 是 最 好 的 。,True
<|bos|> I 'm Ġthrilled . <|endoftext|>,我 激 動 不 已 。,True
<|bos|> I 've Ġdecided . <|endoftext|>,我 決 定 了 。,False
<|bos|> I 've Ġno Ġidea . <|endoftext|>,我 一 无 所 知 。,False
<|bos|> Is Ġthat Ġlove ? <|endoftext|>,那 是 愛 嗎 ？,False
<|bos|> Is Ġthat Ġtrue ? <|endoftext|>,真 的 ？,False
<|bos|> It 's Ġamazing . <|endoftext|>,太 神 奇 了 。,True
<|bos|> It 's Ġobvious . <|endoftext|>,它 是 明 顯 的 。,True
<|bos|> It 's Ġraining . <|endoftext|>,下 雨 了 。,False
<|bos|> It 's Ġraining . <|endoftext|>,在 下 雨 。,False
<|bos|> It 's Ġsnow ing . <|endoftext|>,正 在 下 雪 。,False
<|bos|> It 's Ġso Ġhard . <|endoftext|>,太 难 了 。,False
<|bos|> It 's Ġtoo Ġbig . <|endoftext|>,它 太 大 了 。,False
<|bos|> Keep Ġlooking . <|endoftext|>,繼 續 看 ！,False
<|bos|> Keep Ġreading . <|endoftext|>,继 续 看 。,False
<|bos|> Keep Ġsmiling . <|endoftext|>,保 持 微 笑 。,False
<|bos|> Keep Ġworking . <|endoftext|>,繼 續 工 作 ！,False
<|bos|> Let ĠTom Ġlive . <|endoftext|>,給 湯 姆 活 路 ！,True
<|bos|> Let Ġme Ġthink . <|endoftext|>,讓 我 想 一 想 。,False
<|bos|> Let 's Ġgo Ġnow . <|endoftext|>,我 们 现 在 去 吧 。,True
<|bos|> Life Ġgoes Ġon . <|endoftext|>,人 生 會 繼 續 。,False
<|bos|> Mary Ġcame Ġin . <|endoftext|>,瑪 麗 進 來 了 。,True
<|bos|> Mary Ġis Ġtall . <|endoftext|>,瑪 麗 很 高 。,False
<|bos|> May ĠI Ġgo Ġnow ? <|endoftext|>,我 现 在 能 去 了 吗 ？,False
<|bos|> Move Ġquietly . <|endoftext|>,轻 轻 地 移 动 。,False
<|bos|> My Ġeyes Ġhurt . <|endoftext|>,我 的 眼 睛 痛 。,False
<|bos|> No Ġone Ġknows . <|endoftext|>,沒 有 人 知 道 。,False
<|bos|> Nobody Ġasked . <|endoftext|>,没 人 问 过 。,False
<|bos|> Open Ġthe Ġbox . <|endoftext|>,打 開 箱 子 。,False
<|bos|> Please Ġhurry . <|endoftext|>,请 抓 紧 时 间 。,False
<|bos|> Please Ġleave . <|endoftext|>,請 你 離 開 。,False
<|bos|> See Ġyou Ġsoon ! <|endoftext|>,一 会 儿 见 ！,False
<|bos|> See Ġyou Ġthen . <|endoftext|>,到 時 候 見 。,False
<|bos|> Sh ame Ġon Ġyou ! <|endoftext|>,你 真 丢 脸 ！,False
<|bos|> Sh ame Ġon Ġyou . <|endoftext|>,你 真 丢 脸 ！,False
<|bos|> She Ġis Ġquiet . <|endoftext|>,她 很 安 静 。,False
<|bos|> She Ġis Ġupset . <|endoftext|>,她 心 情 不 好 。,False
<|bos|> She Ġmay Ġcome . <|endoftext|>,她 可 以 來 。,False
<|bos|> She Ġmay Ġcome . <|endoftext|>,她 也 許 來 。,False
<|bos|> Someone Ġcame . <|endoftext|>,有 人 来 了 。,False
<|bos|> Spe ak Ġsoftly . <|endoftext|>,你 说 话 小 点 声 。,True
<|bos|> Stay Ġwith Ġus . <|endoftext|>,和 我 们 留 在 一 起 吧 ！,True
<|bos|> Stop Ġg aw king . <|endoftext|>,别 再 傻 看 着 。,True
<|bos|> Stop Ġreading . <|endoftext|>,别 再 念 了 。,False
<|bos|> Stop Ġstaring . <|endoftext|>,别 再 盯 着 了 。,False
<|bos|> Stop Ġtalking . <|endoftext|>,不 要 说 话 了 。,False
<|bos|> Stop Ġwhining . <|endoftext|>,别 再 埋 怨 了 。,False
<|bos|> Stop Ġyelling ! <|endoftext|>,别 再 喊 叫 了 ！,False
<|bos|> Sweet Ġdreams ! <|endoftext|>,祝 你 好 梦 。,True
<|bos|> Take Ġit Ġeasy . <|endoftext|>,放 輕 鬆 。,True
<|bos|> Take Ġit Ġeasy . <|endoftext|>,別 緊 張 。,False
<|bos|> Take Ġme Ġhome . <|endoftext|>,带 我 回 家 。,False
<|bos|> Tell Ġus Ġmore . <|endoftext|>,告 訴 我 們 多 一 點 。,False
<|bos|> That Ġis Ġmine . <|endoftext|>,那 是 我 的 。,True
<|bos|> That 's Ġcrazy . <|endoftext|>,那 是 瘋 狂 的 。,False
<|bos|> That 's Ġgreat . <|endoftext|>,那 真 是 太 好 了 。,False
<|bos|> That 's Ġright ! <|endoftext|>,對 了 ！,False
<|bos|> That 's Ġright . <|endoftext|>,对 ！,False
<|bos|> They Ġrefused . <|endoftext|>,他 們 拒 絕 了 。,False
<|bos|> They 're Ġfake . <|endoftext|>,它 们 是 假 的 。,False
<|bos|> This Ġis Ġmine . <|endoftext|>,这 是 我 的 。,True
<|bos|> This Ġis Ġtrue . <|endoftext|>,這 是 真 的 。,False
<|bos|> Tom Ġfollowed . <|endoftext|>,汤 姆 跟 着 。,False
<|bos|> Tom Ġis Ġclean . <|endoftext|>,湯 姆 是 干 净 的 。,False
<|bos|> Tom Ġis Ġhappy . <|endoftext|>,湯 姆 高 興 。,False
<|bos|> Tom Ġknows Ġme . <|endoftext|>,tom 認 識 我 。,True
<|bos|> Tom Ġsat Ġdown . <|endoftext|>,汤 姆 坐 下 了 。,True
<|bos|> Tom Ġtold Ġhim . <|endoftext|>,汤 姆 告 诉 了 他 。,False
<|bos|> Tom Ġvanished . <|endoftext|>,汤 姆 不 见 了 。,False
<|bos|> Tom Ġwas Ġfull . <|endoftext|>,汤 姆 饱 了 。,False
"<|bos|> Tom , Ġwake Ġup . <|endoftext|>",汤 姆 ， 快 起 来 ！,True
<|bos|> Try Ġit Ġagain . <|endoftext|>,再 試 一 次 。,False
<|bos|> Un bel iev able ! <|endoftext|>,難 以 置 信 !,False
<|bos|> Un bel iev able ! <|endoftext|>,难 以 置 信 ！,False
<|bos|> Vote Ġfor ĠTom . <|endoftext|>,投 票 給 湯 姆 。,False
<|bos|> Wait Ġand Ġsee . <|endoftext|>,走 著 瞧,False
<|bos|> We Ġare Ġhappy . <|endoftext|>,我 們 很 快 樂 。,False
<|bos|> We Ġcan Ġbegin . <|endoftext|>,我 們 能 開 始 。,False
<|bos|> We Ġneed Ġmore . <|endoftext|>,我 們 需 要 更 多 。,False
<|bos|> We Ġsucceeded . <|endoftext|>,我 们 成 功 了 。,False
<|bos|> We Ġsurrender . <|endoftext|>,我 們 投 降 。,False
<|bos|> We 're Ġadults . <|endoftext|>,我 们 已 是 成 年 人 了 。,False
<|bos|> We 're Ġhiding . <|endoftext|>,我 们 在 藏 着 。,False
<|bos|> Welcome Ġback . <|endoftext|>,欢 迎 回 来 。,False
<|bos|> What Ġis Ġlove ? <|endoftext|>,愛 是 什 麼 ？,False
<|bos|> What Ġis Ġthat ? <|endoftext|>,那 是 什 么 ？,False
<|bos|> What Ġis Ġthat ? <|endoftext|>,那 是 什 么 啊 ？,False
<|bos|> What Ġis Ġthis ? <|endoftext|>,這 是 什 麼 啊 ？,False
<|bos|> Who Ġbuilt Ġit ? <|endoftext|>,这 是 谁 建 的 ？,False
<|bos|> Who Ġwas Ġhere ? <|endoftext|>,谁 来 了 这 里 ？,False
<|bos|> Years Ġpassed . <|endoftext|>,多 少 年 过 去 了 。,True
<|bos|> You 're Ġdrunk . <|endoftext|>,你 喝 醉 了 ！,False
<|bos|> Anything Ġelse ? <|endoftext|>,还 有 别 的 吗 ？,False
<|bos|> Are Ġyou Ġangry ? <|endoftext|>,您 生 气 了 吗 ？,False
<|bos|> Are Ġyou Ġangry ? <|endoftext|>,你 生 气 了 吗 ？,False
<|bos|> Are Ġyou Ġhappy ? <|endoftext|>,你 快 樂 嗎 ？,False
<|bos|> Are Ġyou Ġready ? <|endoftext|>,您 准 备 好 了 吗 ？,False
<|bos|> Are Ġyou Ġready ? <|endoftext|>,你 们 准 备 好 了 吗 ？,True
<|bos|> Are Ġyou Ġready ? <|endoftext|>,你 准 备 好 了 吗 ？,False
<|bos|> Are Ġyou Ġtired ? <|endoftext|>,你 累 了 嗎 ?,False
<|bos|> Bring Ġthe Ġkey . <|endoftext|>,帶 鑰 匙 來 。,False
<|bos|> Call Ġsecurity ! <|endoftext|>,叫 保 安 来 ！,False
<|bos|> Can Ġyou Ġskate ? <|endoftext|>,你 会 溜 冰 吗 ？,True
"<|bos|> Check , Ġplease . <|endoftext|>",請 結 帳 。,False
<|bos|> Did Ġyou Ġwrite ? <|endoftext|>,你 写 吗 ?,False
<|bos|> Don 't Ġgive Ġup ! <|endoftext|>,不 要 放 棄 !,False
<|bos|> Draw Ġa Ġcircle . <|endoftext|>,画 一 个 圈 。,True
<|bos|> Fl owers Ġbloom . <|endoftext|>,鮮 花 盛 開 。,False
<|bos|> He Ġcan 't Ġswim . <|endoftext|>,他 不 會 游 泳 。,False
<|bos|> He Ġis Ġa Ġthief . <|endoftext|>,这 是 一 个 小 偷 。,True
<|bos|> He Ġis Ġat Ġhome . <|endoftext|>,他 在 家 裡 。,False
<|bos|> He Ġis Ġmy Ġtype ! <|endoftext|>,他 是 我 的 菜 !,True
<|bos|> He Ġis Ġno Ġfool . <|endoftext|>,他 不 是 傻 子 。,False
<|bos|> He Ġis Ġno Ġfool . <|endoftext|>,他 没 疯 。,False
<|bos|> He Ġis Ġout Ġnow . <|endoftext|>,他 现 在 出 去 了 。,False
<|bos|> He Ġlied Ġto Ġus . <|endoftext|>,他 欺 騙 了 我 們 。,False
<|bos|> He Ġsells Ġcars . <|endoftext|>,他 賣 車 子 。,False
<|bos|> He Ġshot Ġat Ġme . <|endoftext|>,他 槍 擊 了 我 。,False
<|bos|> He Ġtries Ġhard . <|endoftext|>,他 努 力 地 嘗 試 。,False
<|bos|> He Ġwants Ġmore . <|endoftext|>,他 想 要 更 多 。,False
<|bos|> He 's Ġnot Ġhome . <|endoftext|>,他 不 在 家 。,False
<|bos|> He 's Ġstudying . <|endoftext|>,他 在 讀 書 。,False
<|bos|> How Ġabout Ġyou ? <|endoftext|>,你 怎 麼 樣 ？,True
<|bos|> How Ġabout Ġyou ? <|endoftext|>,那 你 呢 ?,False
<|bos|> How Ġabout Ġyou ? <|endoftext|>,你 們 呢 ？,False
<|bos|> How Ġabout Ġyou ? <|endoftext|>,您 呢 ？,False
<|bos|> How Ġbeautiful ! <|endoftext|>,多 美 啊 ！,False
<|bos|> I Ġam Ġdivorced . <|endoftext|>,我 离 婚 了 。,False
<|bos|> I Ġam Ġvery Ġsad . <|endoftext|>,我 很 难 过 。,False
<|bos|> I Ġapproved Ġit . <|endoftext|>,我 同 意 它 。,False
<|bos|> I Ġbelieve Ġyou . <|endoftext|>,我 相 信 你 。,False
<|bos|> I Ġbelieve Ġyou . <|endoftext|>,我 信 过 你 。,False
<|bos|> I Ġcan Ġsee ĠTom . <|endoftext|>,我 看 得 见 汤 姆 。,False
<|bos|> I Ġcan 't Ġdo Ġit . <|endoftext|>,我 無 法 做 到 這 一 點 。,False
<|bos|> I Ġcan 't Ġdo Ġit . <|endoftext|>,我 做 不 到 。,False
<|bos|> I Ġcan 't Ġleave . <|endoftext|>,我 不 能 走 。,False
<|bos|> I Ġdespise Ġyou . <|endoftext|>,我 鄙 视 你 。,True
<|bos|> I Ġdid Ġmy Ġbest . <|endoftext|>,我 做 得 好 到 不 能 再 好 了 。,False
<|bos|> I Ġdid Ġsee Ġhim . <|endoftext|>,我 确 实 看 见 他 了 。,False
<|bos|> I Ġdidn 't Ġpass . <|endoftext|>,我 没 通 过 。,False
<|bos|> I Ġfed Ġthe Ġdog . <|endoftext|>,我 餵 過 狗 了 。,False
<|bos|> I Ġfeel Ġlonely . <|endoftext|>,我 觉 得 很 孤 独 。,False
<|bos|> I Ġfeel Ġun well . <|endoftext|>,我 感 觉 不 舒 服 。,False
<|bos|> I Ġgot Ġit Ġfree . <|endoftext|>,我 是 免 費 得 到 的 。,False
<|bos|> I Ġhave Ġa Ġhome . <|endoftext|>,我 有 一 个 家 。,False
<|bos|> I Ġhave Ġan Ġegg . <|endoftext|>,我 有 一 只 蛋 。,False
<|bos|> I Ġhave Ġto Ġwin . <|endoftext|>,我 必 须 赢 。,False
<|bos|> I Ġlike Ġsports . <|endoftext|>,我 喜 歡 運 動 。,False
<|bos|> I Ġlike Ġsweets . <|endoftext|>,我 喜 歡 甜 食 。,True
<|bos|> I Ġlike Ġto Ġeat . <|endoftext|>,我 喜 歡 吃 。,False
<|bos|> I Ġlike Ġto Ġrun . <|endoftext|>,我 喜 欢 跑 步 。,True
<|bos|> I Ġlove Ġcoffee . <|endoftext|>,我 愛 咖 啡 。,False
<|bos|> I Ġlove Ġmovies . <|endoftext|>,我 愛 電 影 。,False
<|bos|> I Ġlove Ġnature . <|endoftext|>,我 愛 大 自 然 。,False
<|bos|> I Ġlove Ġsports . <|endoftext|>,我 喜 歡 運 動 。,False
<|bos|> I Ġmiss ĠBoston . <|endoftext|>,我 想 念 波 士 頓 。,False
<|bos|> I Ġmust Ġgo Ġnow . <|endoftext|>,我 現 在 必 須 走 了 。,True
<|bos|> I Ġneed Ġa Ġcoat . <|endoftext|>,他 需 要 一 件 外 套 。,False
<|bos|> I Ġneed Ġadvice . <|endoftext|>,我 需 要 些 建 议 。,False
<|bos|> I Ġneed Ġto Ġtry . <|endoftext|>,我 需 要 尝 试 。,False
<|bos|> I Ġrespect ĠTom . <|endoftext|>,我 尊 敬 湯 姆 。,False
<|bos|> I Ġshould Ġobey . <|endoftext|>,我 應 該 服 從 。,False
<|bos|> I Ġthink ĠI Ġcan . <|endoftext|>,我 想 我 可 以 。,True
<|bos|> I Ġuse ĠTwitter . <|endoftext|>,我 用 twitter 。,False
<|bos|> I Ġwant Ġto Ġcry . <|endoftext|>,我 想 哭 。,False
<|bos|> I Ġwant Ġto Ġdie . <|endoftext|>,我 想 死,True
<|bos|> I Ġwas Ġat Ġhome . <|endoftext|>,我 刚 才 在 家 。,False
<|bos|> I Ġwas Ġso Ġcold . <|endoftext|>,我 很 冷 。,False
<|bos|> I 'll Ġbuy Ġthis . <|endoftext|>,我 要 買 這 個 。,False
<|bos|> I 'll Ġcall Ġyou . <|endoftext|>,我 会 打 电 话 给 你 。,False
<|bos|> I 'll Ġeat Ġhere . <|endoftext|>,我 會 在 這 裡 吃 飯 。,False
<|bos|> I 'll Ġtake Ġhim . <|endoftext|>,我 会 去 接 他 的 。,False
<|bos|> I 'm Ġa Ġstudent . <|endoftext|>,我 是 个 学 生 。,False
<|bos|> I 'm Ġa Ġteacher . <|endoftext|>,我 是 個 老 師 。,False
<|bos|> I 'm Ġexhausted . <|endoftext|>,我 累 死 了 。,False
<|bos|> I 'm Ġexhausted . <|endoftext|>,困 死 了 。,False
<|bos|> I 'm Ġon Ġa Ġdiet . <|endoftext|>,我 在 節 食 。,False
<|bos|> I 'm Ġon Ġmy Ġway . <|endoftext|>,我 这 就 上 路 。,False
<|bos|> I 'm Ġso Ġstupid . <|endoftext|>,我 真 蠢 。,False
<|bos|> I 'm Ġvery Ġbusy . <|endoftext|>,我 很 忙 。,False
<|bos|> I 've Ġgot Ġtime . <|endoftext|>,我 有 时 间 。,False
<|bos|> I 've Ġgot Ġwine . <|endoftext|>,我 有 酒 。,False
<|bos|> Is Ġit Ġserious ? <|endoftext|>,严 重 吗 ？,True
<|bos|> It Ġis Ġraining . <|endoftext|>,下 雨 了 。,False
<|bos|> It Ġis Ġraining . <|endoftext|>,在 下 雨 。,False
<|bos|> It Ġlooks Ġgood . <|endoftext|>,看 起 来 不 错 。,False
<|bos|> It Ġmight Ġrain . <|endoftext|>,可 能 会 下 雨 。,False
<|bos|> It Ġmight Ġrain . <|endoftext|>,可 能 要 下 雨 了 。,False
<|bos|> It 's Ġa Ġsecret . <|endoftext|>,它 是 個 秘 密 。,False
<|bos|> It 's Ġbusiness . <|endoftext|>,公 事 公 辦 。,False
<|bos|> It 's Ġfreezing . <|endoftext|>,天 氣 好 冷 。,False
<|bos|> It 's Ġimproved . <|endoftext|>,它 有 改 善 了 。,False
<|bos|> It 's Ġmy Ġtreat . <|endoftext|>,我 請 客 。,True
<|bos|> It 's Ġnot Ġmine . <|endoftext|>,不 是 我 的 。,False
<|bos|> It 's Ġtoo Ġlong . <|endoftext|>,它 太 長 了 。,True
<|bos|> It 's Ġtoo Ġloud . <|endoftext|>,它 太 大 聲 。,False
<|bos|> It 's Ġvery Ġbig . <|endoftext|>,它 很 大 。,True
<|bos|> Keep ĠTom Ġsafe . <|endoftext|>,确 保 汤 姆 安 全 。,False
<|bos|> Keep Ġit Ġquiet . <|endoftext|>,保 持 安 静,False
<|bos|> Let Ġme Ġsee Ġit . <|endoftext|>,讓 我 看 看 。,False
<|bos|> Let 's Ġgo Ġhome . <|endoftext|>,让 我 们 回 家 吧 。,False
<|bos|> Lock Ġthe Ġgate . <|endoftext|>,鎖 大 門 。,False
<|bos|> May ĠI Ġcome Ġin ? <|endoftext|>,我 可 以 進 來 嗎 ?,True
<|bos|> Meet Ġme Ġthere . <|endoftext|>,在 那 裡 見 我 。,False
<|bos|> My Ġfoot Ġhurts . <|endoftext|>,我 的 脚 痛 。,True
<|bos|> My Ġhead Ġac hes . <|endoftext|>,我 头 痛 。,False
<|bos|> My Ġhead Ġhurts . <|endoftext|>,我 头 痛 。,False
<|bos|> My Ġpen Ġis Ġnew . <|endoftext|>,我 的 钢 笔 是 新 的 。,False
<|bos|> Never Ġgive Ġup . <|endoftext|>,决 不 放 弃 。,True
<|bos|> P ace Ġyourself . <|endoftext|>,量 力 而 行 。,True
<|bos|> Qu it Ġgambling . <|endoftext|>,戒 掉 赌 博 吧 。,True
<|bos|> Read Ġthis Ġnow . <|endoftext|>,现 在 读 这 个 。,False
<|bos|> Save Ġyourself . <|endoftext|>,拯 救 你 自 己 。,True
